userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0,0.05204460966542751,0.007434944237918215,0.0055762081784386614,0.05018587360594796
599.0,0.020387359836901122,0.004077471967380225,0.0061162079510703364,0.020387359836901122
474.0,0.028503562945368172,0.009501187648456057,0.007125890736342043,0.028503562945368172
448.0,0.005369127516778523,0.0026845637583892616,0.0026845637583892616,0.005369127516778523
274.0,0.02973977695167286,0.011152416356877323,0.011152416356877323,0.02973977695167286
68.0,0.09542743538767395,0.019880715705765408,0.019880715705765408,0.09542743538767395
380.0,0.06584362139917696,0.012345679012345678,0.0205761316872428,0.06584362139917696
610.0,0.09649122807017543,0.013157894736842105,0.05263157894736842,0.09649122807017543
288.0,0.14691943127962084,0.018957345971563982,0.07582938388625593,0.15165876777251186
249.0,0.05741626794258373,0.014354066985645933,0.05263157894736842,0.06220095693779904
387.0,0.072992700729927,0.019464720194647202,0.009732360097323601,0.072992700729927
606.0,0.21182266009852216,0.009852216748768473,0.09852216748768473,0.21674876847290642
182.0,0.06649616368286446,0.020460358056265986,0.015345268542199489,0.061381074168797956
307.0,0.24102564102564103,0.03076923076923077,0.1076923076923077,0.24102564102564103
603.0,0.06349206349206349,0.010582010582010581,0.0,0.05291005291005291
298.0,0.042666666666666665,0.010666666666666666,0.021333333333333333,0.042666666666666665
177.0,0.21666666666666667,0.011111111111111112,0.027777777777777776,0.20555555555555555
232.0,0.12753623188405797,0.005797101449275362,0.02318840579710145,0.1391304347826087
318.0,0.1286549707602339,0.005847953216374269,0.07602339181286549,0.1286549707602339
480.0,0.0718562874251497,0.005988023952095809,0.023952095808383235,0.0658682634730539
608.0,0.04833836858006042,0.012084592145015106,0.006042296072507553,0.04833836858006042
600.0,0.07213114754098361,0.006557377049180328,0.0,0.09836065573770492
590.0,0.06872852233676977,0.0,0.0,0.07560137457044673
483.0,0.041237113402061855,0.013745704467353952,0.013745704467353952,0.03436426116838488
19.0,0.09608540925266904,0.0071174377224199285,0.0498220640569395,0.08896797153024912
105.0,0.014285714285714285,0.0,0.007142857142857143,0.014285714285714285
305.0,0.13284132841328414,0.04428044280442804,0.07380073800738007,0.13284132841328414
489.0,0.14671814671814673,0.023166023166023165,0.023166023166023165,0.14671814671814673
111.0,0.06976744186046512,0.015503875968992248,0.0,0.06976744186046512
438.0,0.11023622047244094,0.03937007874015748,0.047244094488188976,0.11023622047244094
217.0,0.024489795918367346,0.0163265306122449,0.0,0.024489795918367346
140.0,0.10655737704918032,0.00819672131147541,0.0,0.11475409836065574
477.0,0.058577405857740586,0.008368200836820083,0.04184100418410042,0.058577405857740586
555.0,0.06060606060606061,0.017316017316017316,0.008658008658008658,0.06060606060606061
91.0,0.25217391304347825,0.017391304347826087,0.09565217391304348,0.24347826086956523
28.0,0.1592920353982301,0.008849557522123894,0.017699115044247787,0.1592920353982301
219.0,0.14218009478672985,0.009478672985781991,0.02843601895734597,0.12322274881516587
64.0,0.06763285024154589,0.0,0.07729468599033816,0.06763285024154589
534.0,0.08695652173913043,0.00966183574879227,0.03864734299516908,0.08695652173913043
89.0,0.1262135922330097,0.07766990291262135,0.02912621359223301,0.1262135922330097
226.0,0.10837438423645321,0.009852216748768473,0.029556650246305417,0.08866995073891626
561.0,0.22772277227722773,0.019801980198019802,0.019801980198019802,0.22772277227722773
18.0,0.09,0.03,0.03,0.09
525.0,0.23232323232323232,0.010101010101010102,0.08080808080808081,0.23232323232323232
57.0,0.22105263157894736,0.042105263157894736,0.07368421052631578,0.23157894736842105
381.0,0.10526315789473684,0.010526315789473684,0.0,0.11578947368421053
368.0,0.010638297872340425,0.0,0.0,0.010638297872340425
469.0,0.021505376344086023,0.0,0.043010752688172046,0.021505376344086023
509.0,0.08648648648648649,0.0,0.0,0.08648648648648649
560.0,0.06521739130434782,0.0,0.07608695652173914,0.05434782608695652
462.0,0.04395604395604396,0.0,0.03296703296703297,0.04395604395604396
