userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.0,0.011152416356877323,0.011152416356877323,0.0,0.007434944237918215
599.0,0.0,0.0,0.0,0.0
474.0,0.011876484560570071,0.011876484560570071,0.0,0.009501187648456057
448.0,0.04832214765100671,0.04563758389261745,0.0,0.040268456375838924
274.0,0.06319702602230483,0.06319702602230483,0.0,0.055762081784386616
68.0,0.027833001988071572,0.027833001988071572,0.0,0.02385685884691849
380.0,0.04526748971193416,0.04526748971193416,0.0,0.04526748971193416
610.0,0.08333333333333333,0.08333333333333333,0.0,0.07894736842105263
288.0,0.12796208530805686,0.12796208530805686,0.0,0.12322274881516587
249.0,0.09090909090909091,0.09090909090909091,0.0,0.07655502392344497
387.0,0.10218978102189781,0.10218978102189781,0.0,0.09732360097323602
606.0,0.16748768472906403,0.16748768472906403,0.009852216748768473,0.16748768472906403
182.0,0.09207161125319693,0.08695652173913043,0.005115089514066497,0.09718670076726342
307.0,0.2,0.2,0.0,0.2
603.0,0.12698412698412698,0.12698412698412698,0.0,0.12169312169312169
298.0,0.10666666666666667,0.10666666666666667,0.0,0.10666666666666667
177.0,0.11666666666666667,0.11666666666666667,0.0,0.1
232.0,0.0927536231884058,0.0927536231884058,0.005797101449275362,0.0927536231884058
318.0,0.06432748538011696,0.06432748538011696,0.0,0.06432748538011696
480.0,0.17365269461077845,0.17365269461077845,0.0,0.17365269461077845
608.0,0.14501510574018128,0.13897280966767372,0.006042296072507553,0.13897280966767372
600.0,0.15081967213114755,0.15081967213114755,0.0,0.15081967213114755
590.0,0.061855670103092786,0.061855670103092786,0.0,0.054982817869415807
483.0,0.08247422680412371,0.08247422680412371,0.0,0.08247422680412371
19.0,0.07829181494661921,0.07829181494661921,0.014234875444839857,0.07829181494661921
105.0,0.007142857142857143,0.007142857142857143,0.0,0.007142857142857143
305.0,0.16974169741697417,0.16974169741697417,0.0,0.16974169741697417
489.0,0.16988416988416988,0.16988416988416988,0.0,0.16216216216216217
111.0,0.15503875968992248,0.15503875968992248,0.007751937984496124,0.14728682170542637
438.0,0.14960629921259844,0.14960629921259844,0.007874015748031496,0.14960629921259844
217.0,0.0326530612244898,0.0326530612244898,0.0,0.0326530612244898
140.0,0.1557377049180328,0.1557377049180328,0.00819672131147541,0.1557377049180328
477.0,0.04184100418410042,0.04184100418410042,0.0,0.0502092050209205
555.0,0.13852813852813853,0.13852813852813853,0.0,0.12987012987012986
91.0,0.12173913043478261,0.12173913043478261,0.008695652173913044,0.12173913043478261
28.0,0.1504424778761062,0.1504424778761062,0.0,0.1504424778761062
219.0,0.1895734597156398,0.1895734597156398,0.02843601895734597,0.18009478672985782
64.0,0.15458937198067632,0.15458937198067632,0.0,0.15458937198067632
534.0,0.10628019323671498,0.0966183574879227,0.00966183574879227,0.10628019323671498
89.0,0.10679611650485436,0.10679611650485436,0.0,0.10679611650485436
226.0,0.17733990147783252,0.17733990147783252,0.009852216748768473,0.16748768472906403
561.0,0.15841584158415842,0.12871287128712872,0.0,0.1485148514851485
18.0,0.05,0.05,0.0,0.05
