userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
414.00000,0.00000,0.00000,0.00000,0.00186
599.00000,0.00000,0.00000,0.00000,0.00000
474.00000,0.00000,0.00000,0.00000,0.00000
448.00000,0.00000,0.00000,0.00000,0.00000
274.00000,0.00372,0.00372,0.00000,0.00000
68.00000,0.00000,0.00000,0.00000,0.00000
380.00000,0.00823,0.00412,0.00000,0.00823
610.00000,0.00439,0.00877,0.00000,0.00000
288.00000,0.00474,0.00000,0.00000,0.00000
249.00000,0.00478,0.00478,0.00000,0.00478
387.00000,0.00000,0.00000,0.00000,0.00000
606.00000,0.00493,0.00493,0.00000,0.00493
182.00000,0.01023,0.00000,0.00000,0.01023
307.00000,0.00000,0.00513,0.00000,0.00000
603.00000,0.00000,0.00000,0.00000,0.00000
298.00000,0.00533,0.01067,0.00000,0.01067
177.00000,0.00000,0.00556,0.00000,0.00556
232.00000,0.00000,0.00000,0.00580,0.00000
318.00000,0.00000,0.00585,0.00000,0.00000
480.00000,0.00000,0.00000,0.00000,0.00000
608.00000,0.00000,0.00000,0.00000,0.00000
600.00000,0.00000,0.00000,0.00000,0.00000
590.00000,0.00000,0.00000,0.00000,0.00000
483.00000,0.00687,0.00687,0.00000,0.00687
19.00000,0.00712,0.00712,0.00000,0.00712
105.00000,0.00000,0.00000,0.00000,0.00000
305.00000,0.00000,0.00000,0.00000,0.00738
489.00000,0.01544,0.02317,0.00000,0.02317
111.00000,0.00000,0.00775,0.00000,0.00775
438.00000,0.02362,0.03937,0.00000,0.03150
217.00000,0.00000,0.00000,0.00000,0.00000
140.00000,0.00820,0.00820,0.00000,0.00820
477.00000,0.00000,0.00837,0.00000,0.00837
555.00000,0.00000,0.00000,0.00000,0.00000
91.00000,0.00000,0.00000,0.00000,0.00000
28.00000,0.00000,0.00000,0.00000,0.00000
219.00000,0.00000,0.00948,0.00000,0.00000
64.00000,0.00000,0.00000,0.00000,0.00966
534.00000,0.01932,0.01932,0.00000,0.01932
89.00000,0.01942,0.01942,0.00000,0.01942
226.00000,0.00000,0.00000,0.00000,0.00000
561.00000,0.00000,0.00000,0.00000,0.00000
18.00000,0.00000,0.00000,0.00000,0.00000
525.00000,0.00000,0.01010,0.00000,0.00000
57.00000,0.03158,0.03158,0.00000,0.03158
381.00000,0.02105,0.01053,0.00000,0.02105
368.00000,0.01064,0.00000,0.00000,0.00000
469.00000,0.01075,0.00000,0.00000,0.01075
509.00000,0.00000,0.00000,0.00000,0.00000
560.00000,0.00000,0.01087,0.00000,0.00000
462.00000,0.00000,0.01099,0.00000,0.00000
292.00000,0.00000,0.00000,0.00000,0.00000
597.00000,0.00000,0.01124,0.00000,0.00000
21.00000,0.01136,0.01136,0.00000,0.03409
42.00000,0.00000,0.00000,0.00000,0.00000
294.00000,0.00000,0.00000,0.00000,0.00000
160.00000,0.00000,0.02286,0.00000,0.01143
580.00000,0.00000,0.01149,0.00000,0.00000
596.00000,0.01220,0.01220,0.00000,0.00000
275.00000,0.00000,0.01235,0.01235,0.01235
202.00000,0.01235,0.01235,0.00000,0.01235
45.00000,0.02500,0.02500,0.00000,0.01250
156.00000,0.00000,0.00000,0.00000,0.00000
514.00000,0.00000,0.00000,0.00000,0.00000
517.00000,0.01266,0.01266,0.00000,0.02532
391.00000,0.00000,0.01290,0.00000,0.00000
567.00000,0.00000,0.00000,0.00000,0.00000
357.00000,0.01316,0.01316,0.00000,0.01316
103.00000,0.00000,0.00000,0.00000,0.00000
339.00000,0.00000,0.00000,0.00000,0.00000
62.00000,0.06803,0.00000,0.00000,0.04082
199.00000,0.00000,0.00000,0.00000,0.00000
51.00000,0.00000,0.00000,0.00000,0.00000
125.00000,0.01399,0.00000,0.00000,0.01399
132.00000,0.00000,0.01439,0.00000,0.00000
66.00000,0.01449,0.01449,0.00000,0.01449
313.00000,0.00000,0.01471,0.00000,0.00000
200.00000,0.00000,0.01504,0.01504,0.00000
221.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.07937,0.07937,0.04762,0.07937
453.00000,0.03200,0.01600,0.00000,0.01600
425.00000,0.01626,0.00000,0.00000,0.01626
50.00000,0.04918,0.01639,0.00000,0.03279
428.00000,0.00000,0.01667,0.00000,0.00000
573.00000,0.00000,0.00000,0.00000,0.00000
352.00000,0.01695,0.06780,0.00000,0.03390
84.00000,0.00000,0.00000,0.00000,0.00000
122.00000,0.01709,0.00000,0.01709,0.01709
382.00000,0.00000,0.00000,0.00000,0.01709
356.00000,0.05172,0.00000,0.00000,0.06897
239.00000,0.01786,0.00000,0.00000,0.00000
135.00000,0.01786,0.01786,0.00000,0.00000
365.00000,0.01802,0.03604,0.00000,0.01802
484.00000,0.00000,0.00000,0.00000,0.00000
104.00000,0.03636,0.01818,0.00000,0.01818
63.00000,0.00000,0.00000,0.00000,0.00000
325.00000,0.00000,0.00000,0.00000,0.00000
169.00000,0.01852,0.00000,0.00000,0.00000
290.00000,0.03738,0.00000,0.00000,0.05607
332.00000,0.00000,0.00000,0.00000,0.00000
