asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B00GXE331K,2.854878048780489,2.854878048780489,2.854878048780489,2.854878048780489,2.854878048780489,2.854878048780489,2.854878048780489,2.854878048780489,2.854878048780489
B0017JF4FO,2.3840845070422545,2.3840845070422545,2.3840845070422545,2.3840845070422545,2.3840845070422545,2.3840845070422545,2.3840845070422545,2.3840845070422545,2.3840845070422545
B004HX6P1E,1.4578873239436625,1.4578873239436625,1.4578873239436625,1.4578873239436625,1.4578873239436625,1.4578873239436625,1.4578873239436625,1.4578873239436625,1.4578873239436625
B00XTM0ZPG,2.071971830985916,2.071971830985916,2.071971830985916,2.071971830985916,2.071971830985916,2.071971830985916,2.071971830985916,2.071971830985916,2.071971830985916
B00LKWYX2I,1.702165898617512,1.702165898617512,1.702165898617512,1.702165898617512,1.702165898617512,1.702165898617512,1.702165898617512,1.702165898617512,1.702165898617512
B00U5QQCI8,1.7565116279069775,1.7565116279069775,1.7565116279069775,1.7565116279069775,1.7565116279069775,1.7565116279069775,1.7565116279069775,1.7565116279069775,1.7565116279069775
B00ZOWJI7A,0.6026829268292685,0.6026829268292685,0.6026829268292685,0.6026829268292685,0.6026829268292685,0.6026829268292685,0.6026829268292685,0.6026829268292685,0.6026829268292685
B01CDV7TNE,0.7747058823529414,0.7747058823529414,0.7747058823529414,0.7747058823529414,0.7747058823529414,0.7747058823529414,0.7747058823529414,0.7747058823529414,0.7747058823529414
B01AQW1XI4,1.021940298507463,1.021940298507463,1.021940298507463,1.021940298507463,1.021940298507463,1.021940298507463,1.021940298507463,1.021940298507463,1.021940298507463
B0014HA6VG,1.425126050420169,1.425126050420169,1.425126050420169,1.425126050420169,1.425126050420169,1.425126050420169,1.425126050420169,1.425126050420169,1.425126050420169
B00XV52VMG,4.492758620689655,4.492758620689655,4.492758620689655,4.492758620689655,4.492758620689655,4.492758620689655,4.492758620689655,4.492758620689655,4.492758620689655
B016YWH0PA,1.3824137931034484,1.3824137931034484,1.3824137931034484,1.3824137931034484,1.3824137931034484,1.3824137931034484,1.3824137931034484,1.3824137931034484,1.3824137931034484
B007F55UGW,1.3217117117117119,1.3217117117117119,1.3217117117117119,1.3217117117117119,1.3217117117117119,1.3217117117117119,1.3217117117117119,1.3217117117117119,1.3217117117117119
B00X92BSNY,3.795185185185186,3.795185185185186,3.795185185185186,3.795185185185186,3.795185185185186,3.795185185185186,3.795185185185186,3.795185185185186,3.795185185185186
B01GGEQSWM,3.386470588235295,3.386470588235295,3.386470588235295,3.386470588235295,3.386470588235295,3.386470588235295,3.386470588235295,3.386470588235295,3.386470588235295
B0013TWSMU,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341
B0013TWSJ8,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341,1.5433333333333341
B01EQB4UNQ,2.747500000000001,2.747500000000001,2.747500000000001,2.747500000000001,2.747500000000001,2.747500000000001,2.747500000000001,2.747500000000001,2.747500000000001
B00PYIDSDY,1.4266666666666674,1.4266666666666674,1.4266666666666674,1.4266666666666674,1.4266666666666674,1.4266666666666674,1.4266666666666674,1.4266666666666674,1.4266666666666674
B00DH6LY90,2.6913186813186822,2.6913186813186822,2.6913186813186822,2.6913186813186822,2.6913186813186822,2.6913186813186822,2.6913186813186822,2.6913186813186822,2.6913186813186822
B00C5WFYEI,2.0994117647058825,2.0994117647058825,2.0994117647058825,2.0994117647058825,2.0994117647058825,2.0994117647058825,2.0994117647058825,2.0994117647058825,2.0994117647058825
B017I18NMA,2.184117647058824,2.184117647058824,2.184117647058824,2.184117647058824,2.184117647058824,2.184117647058824,2.184117647058824,2.184117647058824,2.184117647058824
B00MLYE8PQ,4.689518072289158,4.689518072289158,4.689518072289158,4.689518072289158,4.689518072289158,4.689518072289158,4.689518072289158,4.689518072289158,4.689518072289158
B0145IEFZ8,2.7507407407407416,2.7507407407407416,2.7507407407407416,2.7507407407407416,2.7507407407407416,2.7507407407407416,2.7507407407407416,2.7507407407407416,2.7507407407407416
B00NW5HSFK,1.6149382716049387,1.6149382716049387,1.6149382716049387,1.6149382716049387,1.6149382716049387,1.6149382716049387,1.6149382716049387,1.6149382716049387,1.6149382716049387
B00007GDFV,1.7299999999999998,1.7299999999999998,1.7299999999999998,1.7299999999999998,1.7299999999999998,1.7299999999999998,1.7299999999999998,1.7299999999999998,1.7299999999999998
B00JAI6J3K,2.3299999999999996,2.3299999999999996,2.3299999999999996,2.3299999999999996,2.3299999999999996,2.3299999999999996,2.3299999999999996,2.3299999999999996,2.3299999999999996
B01AHD2NQS,3.568974358974359,3.568974358974359,3.568974358974359,3.568974358974359,3.568974358974359,3.568974358974359,3.568974358974359,3.568974358974359,3.568974358974359
B00I0C9C3Q,1.5424675324675334,1.5424675324675334,1.5424675324675334,1.5424675324675334,1.5424675324675334,1.5424675324675334,1.5424675324675334,1.5424675324675334,1.5424675324675334
B00S99PCSE,3.5152631578947378,3.5152631578947378,3.5152631578947378,3.5152631578947378,3.5152631578947378,3.5152631578947378,3.5152631578947378,3.5152631578947378,3.5152631578947378
B0073LT5I2,1.1566666666666672,1.1566666666666672,1.1566666666666672,1.1566666666666672,1.1566666666666672,1.1566666666666672,1.1566666666666672,1.1566666666666672,1.1566666666666672
B00KREP1HQ,3.1552054794520554,3.1552054794520554,3.1552054794520554,3.1552054794520554,3.1552054794520554,3.1552054794520554,3.1552054794520554,3.1552054794520554,3.1552054794520554
B005P1GFJE,2.2128169014084507,2.2128169014084507,2.2128169014084507,2.2128169014084507,2.2128169014084507,2.2128169014084507,2.2128169014084507,2.2128169014084507,2.2128169014084507
B012C0LD10,2.0557142857142856,2.0557142857142856,2.0557142857142856,2.0557142857142856,2.0557142857142856,2.0557142857142856,2.0557142857142856,2.0557142857142856,2.0557142857142856
B00O0ZTS04,1.3317391304347834,1.3317391304347834,1.3317391304347834,1.3317391304347834,1.3317391304347834,1.3317391304347834,1.3317391304347834,1.3317391304347834,1.3317391304347834
B00D77WDB2,2.038985507246377,2.038985507246377,2.038985507246377,2.038985507246377,2.038985507246377,2.038985507246377,2.038985507246377,2.038985507246377,2.038985507246377
B00A0GGKJ4,2.345294117647059,2.345294117647059,2.345294117647059,2.345294117647059,2.345294117647059,2.345294117647059,2.345294117647059,2.345294117647059,2.345294117647059
B01A4XH6HW,2.9158823529411766,2.9158823529411766,2.9158823529411766,2.9158823529411766,2.9158823529411766,2.9158823529411766,2.9158823529411766,2.9158823529411766,2.9158823529411766
B011MP1ODS,1.4667164179104484,1.4667164179104484,1.4667164179104484,1.4667164179104484,1.4667164179104484,1.4667164179104484,1.4667164179104484,1.4667164179104484,1.4667164179104484
B01AYPQ248,1.87268656716418,1.87268656716418,1.87268656716418,1.87268656716418,1.87268656716418,1.87268656716418,1.87268656716418,1.87268656716418,1.87268656716418
B01B1TX3D4,2.9372727272727275,2.9372727272727275,2.9372727272727275,2.9372727272727275,2.9372727272727275,2.9372727272727275,2.9372727272727275,2.9372727272727275,2.9372727272727275
B007HIHL8C,1.6037500000000005,1.6037500000000005,1.6037500000000005,1.6037500000000005,1.6037500000000005,1.6037500000000005,1.6037500000000005,1.6037500000000005,1.6037500000000005
B0145IDYY6,3.685000000000001,3.685000000000001,3.685000000000001,3.685000000000001,3.685000000000001,3.685000000000001,3.685000000000001,3.685000000000001,3.685000000000001
B00QY2EKHW,7.916250000000002,7.916250000000002,7.916250000000002,7.916250000000002,7.916250000000002,7.916250000000002,7.916250000000002,7.916250000000002,7.916250000000002
B00RGCLYYQ,3.438571428571429,3.438571428571429,3.438571428571429,3.438571428571429,3.438571428571429,3.438571428571429,3.438571428571429,3.438571428571429,3.438571428571429
B001B3FY42,2.2385714285714293,2.2385714285714293,2.2385714285714293,2.2385714285714293,2.2385714285714293,2.2385714285714293,2.2385714285714293,2.2385714285714293,2.2385714285714293
B000PQJQUY,1.7841935483870974,1.7841935483870974,1.7841935483870974,1.7841935483870974,1.7841935483870974,1.7841935483870974,1.7841935483870974,1.7841935483870974,1.7841935483870974
B00JCUPW3E,0.8362295081967215,0.8362295081967215,0.8362295081967215,0.8362295081967215,0.8362295081967215,0.8362295081967215,0.8362295081967215,0.8362295081967215,0.8362295081967215
B011ABRVUY,1.9500000000000006,1.9500000000000006,1.9500000000000006,1.9500000000000006,1.9500000000000006,1.9500000000000006,1.9500000000000006,1.9500000000000006,1.9500000000000006
B00FLH91ZM,1.3633333333333337,1.3633333333333337,1.3633333333333337,1.3633333333333337,1.3633333333333337,1.3633333333333337,1.3633333333333337,1.3633333333333337,1.3633333333333337
B009DKJPKY,2.2540677966101703,2.2540677966101703,2.2540677966101703,2.2540677966101703,2.2540677966101703,2.2540677966101703,2.2540677966101703,2.2540677966101703,2.2540677966101703
B01DTQALBO,0.8506779661016952,0.8506779661016952,0.8506779661016952,0.8506779661016952,0.8506779661016952,0.8506779661016952,0.8506779661016952,0.8506779661016952,0.8506779661016952
B00W3XUB88,1.5341379310344834,1.5341379310344834,1.5341379310344834,1.5341379310344834,1.5341379310344834,1.5341379310344834,1.5341379310344834,1.5341379310344834,1.5341379310344834
B018T2L5ZY,1.0996551724137933,1.0996551724137933,1.0996551724137933,1.0996551724137933,1.0996551724137933,1.0996551724137933,1.0996551724137933,1.0996551724137933,1.0996551724137933
B00O2QB59I,1.9686206896551732,1.9686206896551732,1.9686206896551732,1.9686206896551732,1.9686206896551732,1.9686206896551732,1.9686206896551732,1.9686206896551732,1.9686206896551732
B00BUVH1LO,2.9994736842105274,2.9994736842105274,2.9994736842105274,2.9994736842105274,2.9994736842105274,2.9994736842105274,2.9994736842105274,2.9994736842105274,2.9994736842105274
B016XAJLVO,0.7518181818181817,0.7518181818181817,0.7518181818181817,0.7518181818181817,0.7518181818181817,0.7518181818181817,0.7518181818181817,0.7518181818181817,0.7518181818181817
B010HPFVE2,4.108113207547171,4.108113207547171,4.108113207547171,4.108113207547171,4.108113207547171,4.108113207547171,4.108113207547171,4.108113207547171,4.108113207547171
B00KA3VO3O,2.9869230769230772,2.9869230769230772,2.9869230769230772,2.9869230769230772,2.9869230769230772,2.9869230769230772,2.9869230769230772,2.9869230769230772,2.9869230769230772
B016D7C6IC,1.4139215686274516,1.4139215686274516,1.4139215686274516,1.4139215686274516,1.4139215686274516,1.4139215686274516,1.4139215686274516,1.4139215686274516,1.4139215686274516
B000PMPTF4,3.8766666666666674,3.8766666666666674,3.8766666666666674,3.8766666666666674,3.8766666666666674,3.8766666666666674,3.8766666666666674,3.8766666666666674,3.8766666666666674
B00NQVXCE6,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802
B00PDACJ42,1.3140000000000007,1.3140000000000007,1.3140000000000007,1.3140000000000007,1.3140000000000007,1.3140000000000007,1.3140000000000007,1.3140000000000007,1.3140000000000007
B01EUFORG8,1.4467346938775514,1.4467346938775514,1.4467346938775514,1.4467346938775514,1.4467346938775514,1.4467346938775514,1.4467346938775514,1.4467346938775514,1.4467346938775514
B00JPCX7YK,1.6916326530612245,1.6916326530612245,1.6916326530612245,1.6916326530612245,1.6916326530612245,1.6916326530612245,1.6916326530612245,1.6916326530612245,1.6916326530612245
B000PMNS3E,4.051666666666668,4.051666666666668,4.051666666666668,4.051666666666668,4.051666666666668,4.051666666666668,4.051666666666668,4.051666666666668,4.051666666666668
B00DNNWNZG,1.3433333333333337,1.3433333333333337,1.3433333333333337,1.3433333333333337,1.3433333333333337,1.3433333333333337,1.3433333333333337,1.3433333333333337,1.3433333333333337
B00XAOQ4EO,2.4183333333333343,2.4183333333333343,2.4183333333333343,2.4183333333333343,2.4183333333333343,2.4183333333333343,2.4183333333333343,2.4183333333333343,2.4183333333333343
