asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B00GXE331K,2.063882152905123,2.063162219143165,2.064974772331565,2.0640460213661598,2.0594969157381025,2.0556507875422416,2.061472244235492,2.0626490657424545,2.06664729191979
B0017JF4FO,1.7378282732516677,1.7386564886477383,1.738455179181503,1.7395169700290842,1.7393565700381237,1.7381808368889957,1.7383897165578654,1.7390527865078442,1.7399832401689082
B004HX6P1E,1.1966155216823138,1.196096312167208,1.1967688589998002,1.195962896214567,1.1969722008003203,1.1971586575440107,1.1975651107177112,1.196555879215512,1.1956716730183563
B00XTM0ZPG,1.5844472377287495,1.5841382860543542,1.58510201666646,1.5843014798186126,1.5842668494129386,1.5846675389927596,1.5845502160409641,1.584435030329424,1.5838731653565759
B00LKWYX2I,1.3849269117100036,1.384769665258577,1.3847309732810555,1.38453129500288,1.3847396558145153,1.3847461152779208,1.3845927065579111,1.3847891463282045,1.3846211178058607
B00U5QQCI8,1.3980532753786243,1.4014052518167632,1.4020012803150181,1.400610603739219,1.3997481496678716,1.3997653191965476,1.4029163526101303,1.4020599432364345,1.4009973729566438
B00ZOWJI7A,0.5714289861360023,0.5717630337169249,0.5712713256334441,0.5719025073624188,0.5719196629219889,0.5705372778472335,0.5721037029813945,0.5724451023975562,0.570401410441257
B01CDV7TNE,0.7041853157439446,0.7039698316527897,0.7046915887218859,0.7041081531141871,0.7044334126297578,0.7038281956233782,0.7041295753135812,0.7042038011597103,0.7040235189365269
B01AQW1XI4,0.9590784784614009,0.9590718404767948,0.9590814991007568,0.9591415994413848,0.9590919281145293,0.9590672820531857,0.9590818497539999,0.9590882859994784,0.959069776029753
B0014HA6VG,1.2094980862933418,1.2086840071322649,1.208636096056069,1.209057923610621,1.20870964091519,1.208116100557871,1.2086680147058815,1.2086616239142722,1.2077870365793384
B00XV52VMG,4.120365506978701,4.136745350162405,4.110081106989062,4.126378032400143,4.120757086612338,4.11806107089596,4.14166290730405,4.130265100010441,4.117756907337183
B016YWH0PA,1.1440846456374898,1.1435092468572874,1.1432761196023968,1.1423586206896552,1.136461079818077,1.1397410181399443,1.1384497586219822,1.142850121407925,1.1375228619119342
B007F55UGW,1.3719253130264784,1.3729165620986816,1.374083517878563,1.3682526860193525,1.371843992444478,1.3748652961166068,1.3747816308325544,1.3699020803393986,1.3771491373089026
B00X92BSNY,2.3500866277985155,2.361548580056738,2.3481401339918824,2.3515567676043183,2.358618021769304,2.3508532693500053,2.3598845013399794,2.3524101938638062,2.3546893026855735
B01GGEQSWM,2.198598648781749,2.1948030921643324,2.1946637862160316,2.195030126806964,2.1962043254400454,2.1911590490655235,2.1932793082036626,2.195990852940463,2.192176013556433
B0013TWSMU,1.7549454759385832,1.7803882982042094,1.7631728108723974,1.7445455464681012,1.7667475287543404,1.7591687886555996,1.7852630452473963,1.7695763997395844,1.801331679280602
B0013TWSJ8,1.7744967475043378,1.7701985921223933,1.782804861111113,1.7621786302354618,1.7700602891710069,1.7727264329698336,1.7788157579210082,1.7525028001573357,1.763138509792751
B01EQB4UNQ,2.258312750244139,2.255425809054904,2.2625010009765627,2.263358333333334,2.2642930942111565,2.263232156711155,2.2629799051920556,2.261444108072915,2.256468973117407
B00PYIDSDY,1.1682647753924285,1.1708041071098803,1.1704432241458913,1.1709152463065555,1.1697314346722067,1.1717397892428443,1.1717397892428438,1.17245767843952,1.1713179277469987
B00DH6LY90,1.9389129365583913,1.9411667822618994,1.9420217650201874,1.9357311024896307,1.9349751928011887,1.9389129365583913,1.9422900927355469,1.9420217650201874,1.9364019339121512
B00C5WFYEI,1.3775676823573968,1.3755835269877394,1.3752089324810577,1.3772631154006936,1.378375750424852,1.3706167551418604,1.3787551487486494,1.3756110525707883,1.3786186462958778
B017I18NMA,1.708756558360739,1.7090146190991453,1.7139199207737417,1.7157910662240592,1.7082872872309314,1.7097918549645652,1.710819890939586,1.7099907065049351,1.7126184658406693
B00MLYE8PQ,2.5340030833128893,2.5396241850636554,2.538743305291888,2.5164954771083683,2.5312291086233194,2.5473472986001213,2.5336798344389337,2.5322919444006713,2.5320663282697913
B0145IEFZ8,2.0695602222385525,2.0690297879961643,2.069010461847368,2.0689503356369436,2.0686430507408367,2.068946803967364,2.0686234006879234,2.06887662437524,2.0688682571125603
B00NW5HSFK,1.1511139604143832,1.1504335538037942,1.1544876359960778,1.148083946533175,1.1535687294990813,1.1534686638080287,1.1525422517897446,1.150022805297292,1.1473095194753669
B00007GDFV,1.7530073545906106,1.76467075088127,1.7672523323585971,1.7572384593815087,1.760813252083,1.7625415808764615,1.759255584041019,1.7647399465229938,1.7579955135394976
B00JAI6J3K,2.3833341171286655,2.3827163956096777,2.3810282366607924,2.3845757130267584,2.3780924941916357,2.3781300682983497,2.384731489344656,2.3838181391203337,2.3738982224403147
B01AHD2NQS,2.916250142746604,2.9061387950585678,2.892738487553029,2.910814259078418,2.899847631366898,2.9000294261853314,2.902486915339254,2.8863527423623916,2.8983037198431094
B00I0C9C3Q,1.4368745225640267,1.4400427748263098,1.4452711760461745,1.4363537663114376,1.4404223335680086,1.4520370396445352,1.435141359661315,1.4420028260858695,1.4402763067179727
B00S99PCSE,2.3763959926900577,2.3862975169005867,2.3776894736842102,2.384233523040936,2.386736657953217,2.3898555031578934,2.3841851518128654,2.381418756198832,2.372002361637427
B0073LT5I2,0.9067003066666668,0.9067185066666663,0.9066803566666666,0.9068598766666666,0.9067862044444445,0.9066688177777774,0.9067170766666663,0.9068313611111111,0.9066791511111111
B00KREP1HQ,2.2669828484936843,2.2562465847404796,2.264072195000422,2.2662939490732636,2.2599453811878663,2.269558693548157,2.2700596364165975,2.2614322485707388,2.2582779613789206
B005P1GFJE,2.0466364148581886,2.047272713876938,2.0464042703021064,2.0479140527290154,2.047189645445498,2.047886651716163,2.0470744274283588,2.04735722070816,2.048252409265115
B012C0LD10,1.9497026467921428,1.949677239374943,1.9494680117221472,1.9485327035968891,1.9494710012790848,1.9491335447763285,1.9489925885723969,1.9488211801088438,1.9490673423905667
B00O0ZTS04,1.1153887891199328,1.115598205471539,1.115354442344045,1.1154868003045584,1.1156493501890352,1.1160133913568577,1.1153213938773368,1.115507503675698,1.1154126352131903
B00D77WDB2,1.5571966519014775,1.5580544121430406,1.5579460080610583,1.5588687372933907,1.5567330104359725,1.5575488021295472,1.5573733517796104,1.5594593072320253,1.5577830965127666
B00A0GGKJ4,1.7130528560229237,1.7112318393166088,1.713306060769896,1.711714209829153,1.7119932539467992,1.7128214330125435,1.7137069690743947,1.712353595371972,1.711677780330882
B01A4XH6HW,2.4262284602076116,2.4166852076124563,2.4344339316608994,2.435116138624567,2.4329808728914353,2.4327341384623695,2.4354888029844273,2.4359240700692064,2.430643881109428
B011MP1ODS,1.2623957015828204,1.2622823196471709,1.2625504403191794,1.2621973250093028,1.2621983685577427,1.2622916144656897,1.26219939947079,1.2622201626907015,1.262196735870931
B01AYPQ248,1.5286317263805567,1.5286255305813403,1.5286264939028602,1.5286919853137304,1.5288719951966763,1.5287999386194693,1.5286647827717943,1.528713839311807,1.5286315399223178
B01B1TX3D4,1.9055986131785783,1.9022176637742736,1.9021234483845508,1.9008459929403003,1.9006755098329016,1.900925922281495,1.9024146408434919,1.9022785323663776,1.9046888333836591
B007HIHL8C,1.1540859619140627,1.1558947280883791,1.1583297744750976,1.1543026748657226,1.1577155776977541,1.156406549072266,1.1546451187133788,1.156406549072266,1.1557159805297852
B0145IDYY6,2.679179442906573,2.6838816855055745,2.678401,2.682795934256055,2.690368301038062,2.6873584982698953,2.690859948096885,2.689850421376394,2.6870892056901194
B00QY2EKHW,4.2442361453287205,4.265393781237981,4.2578125,4.228471477893119,4.2165726128412135,4.229806690311417,4.236023164167625,4.230356742022299,4.249465484429066
B00RGCLYYQ,3.075108759498149,3.075429819254571,3.0745695390322605,3.076920001723329,3.079850447498566,3.079353571938768,3.0711098515443056,3.0753728949880608,3.0778415632858436
B001B3FY42,2.3175559919492046,2.3061609128380947,2.3014471241142864,2.323194439415875,2.3171238036063495,2.308834800330158,2.31051129376508,2.311251570996823,2.3174838885587294
B000PQJQUY,1.4172716402545278,1.4188553458032442,1.4205019349095371,1.41673342320396,1.4189484701042914,1.416899380965488,1.419121851945367,1.4157745697913326,1.4215250474096457
B00JCUPW3E,0.7603098680840163,0.7600944746413933,0.7598570611623406,0.7596265865209472,0.7603762131147541,0.7600376793317394,0.7600200018214938,0.7601112018727229,0.759788589167805
B011ABRVUY,1.6663825241788757,1.6669734822369051,1.6661484918126976,1.6663535382552905,1.6661756218280184,1.6660074182466722,1.6672229166666666,1.6667618422627595,1.666501031193144
B00FLH91ZM,1.1529447548597145,1.1536988335487885,1.1563739059657188,1.156041546969262,1.1520622109307674,1.1533284185578858,1.1549273269175522,1.1535921209183182,1.1547720979364164
B009DKJPKY,1.62239967884847,1.6235229254743693,1.6244697166138524,1.6216361803715158,1.6230897297189462,1.6204391985329658,1.6217375597517092,1.6236422822198866,1.625320600501799
B01DTQALBO,0.725227569179014,0.7257379135294822,0.7255504237288137,0.7264657907933005,0.7271711443432869,0.7252233432509838,0.7262662217653415,0.7259315432965476,0.7250736424519996
B00W3XUB88,1.3992368181480397,1.3905947978596909,1.3899528556034486,1.401285144173604,1.3987849453775263,1.395975691141498,1.391430976887634,1.3871791189803813,1.392609274673008
B018T2L5ZY,0.9410776326545778,0.941758501783591,0.9412345496432818,0.940811758695006,0.9403329667063022,0.9407453106420928,0.9414982461355526,0.9408000613109393,0.9406209887782403
B00O2QB59I,1.579824795228771,1.5792799240615147,1.5792258848876577,1.5791609131722226,1.5791251237118051,1.5795071908730538,1.5792507140127996,1.5791625701807452,1.5791609131722226
B00BUVH1LO,1.9926846023651714,1.9903353632228715,1.9906009553216368,1.9920785019883043,1.9904969186224817,1.992148831293047,1.9922097298505528,1.9921589415464585,1.992058550123457
B016XAJLVO,0.6752443719008263,0.6753274400826449,0.674820018595041,0.6778592479338842,0.677088944214876,0.6760789772727269,0.6768129008264464,0.6757501570247934,0.6759099504132231
B010HPFVE2,3.041257299790358,3.0248179853677346,3.0313729195225263,3.0380450696530175,3.0371713878406714,3.0269964146664945,3.0490226249090813,3.0140240701664327,3.02895108663843
B00KA3VO3O,2.0699834183598016,2.0714970272158633,2.0715163790553928,2.070631168485494,2.06655625,2.072942043925413,2.0679996214473717,2.0775389147665084,2.0694541485523335
B016D7C6IC,1.1380342272203003,1.1394476066897348,1.1371232819108035,1.138207237600923,1.1386192834486737,1.1393465037485584,1.1380342272203,1.1368877450980392,1.1385301903114182
B000PMPTF4,3.3538390066320636,3.3554289720299915,3.3378501561899268,3.34213918685121,3.350839987024224,3.35225059832757,3.347846522971932,3.3388119953863953,3.3503113249711696
B00NQVXCE6,0.7468099173553716,0.745763026731966,0.7477266095296398,0.7464295480053056,0.7475201816141208,0.7465262345679011,0.7462909320477502,0.7471113585348433,0.7472390597898175
B00PDACJ42,1.0059647464598087,1.0062403816118284,1.008171451999167,1.0044391321324446,1.0080823094543936,1.003873763536026,1.0047913369429409,1.005827428675551,1.0104608105997503
B01EUFORG8,1.1213257214410906,1.1206113562834994,1.1213746444912092,1.120450929020968,1.1200564335106105,1.1209986777346714,1.1224814078559018,1.1214053958988621,1.1205198541968804
B00JPCX7YK,1.691616621990593,1.6937510850694442,1.692432663911919,1.6918157131895726,1.6924728336256378,1.6916774952168367,1.691498537647481,1.6909274997010524,1.6915926144969708
B000PMNS3E,3.242808943684897,3.269627888997396,3.2352701822916647,3.25478351779514,3.2690721598307264,3.2486474853515657,3.244904611545141,3.2544165039062505,3.256344295247395
B00DNNWNZG,1.1693383789062501,1.1701519205729165,1.1689398898654513,1.1710166666666664,1.1680744791666668,1.168483943684896,1.1688008056640626,1.1685037570529515,1.1685087239583332
B00XAOQ4EO,1.692932389322916,1.6915571424696185,1.6881104166666667,1.68954306640625,1.7029743082682296,1.691624305555555,1.695021508789063,1.6878524739583332,1.6934790039062502
B017X9JBXW,2.658324845329712,2.6563804559001056,2.6568919052738793,2.6583622840274637,2.6602627810472312,2.6586321186057043,2.6580958653991247,2.6573891353553645,2.6575270559830995
B003XRSAV8,2.36818778010412,2.366315756564055,2.3740107769352643,2.3650728949751025,2.3656820082616576,2.361483275803532,2.3697820308963338,2.359393673607968,2.362821483137166
B016X7JSNS,0.8562662286184987,0.8545981489827955,0.8556727229380046,0.8546596762351772,0.8545368321029477,0.8567852479990049,0.8564791072843978,0.8569917084997588,0.8577173425547456
B00H8AG1WQ,1.5150644642013225,1.5168223091918716,1.5223464821597357,1.507847459829867,1.5251862033317583,1.534184794423442,1.5233962222353468,1.5026496957703217,1.5238167798913038
B00J6E7UA4,2.8992108223855775,2.9048521217566505,2.896717109686359,2.8918737049487517,2.9008148080365967,2.9144417463500476,2.8923652438012857,2.894436373445097,2.890060319335158
B0015V8KN2,0.9974889909799542,1.0005728197552217,0.9959191006377683,0.9984814602625548,1.001369044487683,0.9998935787722644,0.997685582339447,0.9992243853517337,0.9973584585450225
B001G92HVY,1.969848214307162,1.9659322268463464,1.9687152091665774,1.9631687682412713,1.9693916630634525,1.9737946840581804,1.9701491430355873,1.9701669041785272,1.9664185886811032
B00ZDR23BO,1.1269977540070806,1.1268731313609324,1.127374217943361,1.1259219759452292,1.1264557242243973,1.1265326500196677,1.1293149475760857,1.123643700218792,1.1296645840503474
B001FLAR24,1.972946241211466,1.9817953488372095,1.9741144706598162,1.976920527988102,1.9784153596538674,1.977553681043808,1.9781300703082747,1.9840633078691186,1.9793021937533803
B0196BSE60,1.2434877771768529,1.2498400351541386,1.2406882402650081,1.2486209302325577,1.2501661573823686,1.2382714474040015,1.2470049215792318,1.236302920497566,1.2386206598161167
B00XPN6L0M,0.7012397911343027,0.7020419168529693,0.702246125184215,0.7010511627906975,0.7013936534636379,0.7005695954946979,0.7018438642619516,0.7017471463690279,0.7024564892556886
B01EL76Y8E,1.8377812990361593,1.8402963722489065,1.8369662565225817,1.8382834381956543,1.833904562723734,1.8462498708010364,1.8321623966189597,1.8310452643349628,1.8347152483411724
B00LL20G5U,1.891889510030119,1.8933605353426177,1.8888039848476537,1.8884230886386826,1.8893827160493826,1.8923744894672418,1.8910536991306408,1.8839256980680992,1.8925839793281651
B00G4CJY7S,1.185035917982157,1.1771243013118398,1.1785397784261018,1.1883209876372318,1.1796847647181936,1.182243172955804,1.1841080683286613,1.1854872933737104,1.189838371238061
B01ANF7VJO,1.9291892108151396,1.9302393208979327,1.9295816085106519,1.9301072452769865,1.9300500326293308,1.929152490046406,1.9271860500547116,1.9276834100452191,1.932895861348416
B019U72T1G,0.6838284785517517,0.6845054702872885,0.683362764266037,0.6842873934146658,0.683362764266037,0.6848829447723992,0.6840829421487603,0.6861985060999607,0.6843742715466352
B00S66RHP6,0.3906993604997022,0.39850104476502074,0.3979002974419992,0.392414277215941,0.3949154112135625,0.3929580606781667,0.3988250446163013,0.3980850089232595,0.3972547441998807
B00N57I7NM,2.684525003252775,2.653763632941885,2.659421489139446,2.67893758759261,2.6747166010535284,2.675637274582621,2.6948402505009277,2.666174105765405,2.6832564772064043
B00F3BMV7Q,1.4218219238380037,1.416248609894416,1.41462046160896,1.430014492816353,1.4183505086279984,1.4160948130388675,1.424965728418713,1.4238299524540323,1.4214409448596625
B0172SWE3I,3.6112032226436597,3.6598178401352692,3.6192966900366135,3.6178258540725508,3.6370055073530163,3.613814651553831,3.658434802274453,3.5976019067316183,3.6267708732254933
B002QSTHEE,3.6484744879001525,3.5996165801257614,3.578478285156246,3.584145323551827,3.6043232088414627,3.586625619283537,3.60988686061357,3.57847828515625,3.5805362920160073
B01CF6XQYI,2.547176,2.54807175390625,2.5490632656249996,2.551558765624999,2.5541528164062495,2.547289390625001,2.5520140625,2.54468125,2.5501753906249993
B0071R3426,2.344106388196669,2.3440320794272376,2.3457192595229617,2.341126877892488,2.3439334440884463,2.342144480044302,2.345612333372889,2.342056034175864,2.3440197223211108
B000ML9S14,0.7891394723309998,0.7890530437878251,0.7901519560143981,0.7890101261817175,0.7893235473280329,0.7892442308452992,0.7890875202721411,0.7897205411178359,0.7910136624342389
B00XH81JVG,2.2194880588046786,2.219605732254446,2.2195257610959778,2.22032114645089,2.2198826750520753,2.2200255728248677,2.2195742028521073,2.2202749999999996,2.219585066495754
B00HWZQRE4,2.80627694279763,2.7927654582598933,2.816283864765261,2.789004810927738,2.8132335202691876,2.8185858396090375,2.817403817497195,2.794939016183304,2.8094510535170665
B017MOLR94,2.4810699567377035,2.487161276237782,2.4750819940714632,2.4819195641724088,2.478237546066335,2.476169480051275,2.481175709020991,2.4774493831116806,2.4798109277359393
