asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B00GXE331K,2.0012593089711466,2.0488269234175105,1.9382337601645603,2.079078942717356,2.0543685169650887,2.092027027996744,2.148225639454124,2.0180093124458405,2.0575086193131975
B0017JF4FO,1.9973097693258495,1.7180769075025526,1.7494260679107452,1.7468133933072516,31.572611463485128,1.8405818654381365,1.7538460440223889,1.8379776959518388,11045.91764758648
B004HX6P1E,1.3849778959188799,1.1893493371766604,2.3145666148976862,1.197595572973731,1.190280676794466,1.1879126023141302,1.2229597502001042,1.1914107457649972,1.191922060878074
B00XTM0ZPG,1.6177338059107775,1.5989661573192469,1.5830213571576333,1.585373481850878,1.5834001980860046,1.5997547096550353,1.5846435214276153,1.5841936560161838,1.5889419900372785
B00LKWYX2I,1.3860436508522265,1.3858291220533991,1.3852304217161915,1.3845287852986692,1.4347547227903106,1.3867469515954574,1.3885567952222695,1.3848964961766561,1.3853850562617185
B00U5QQCI8,1.3990429683959937,1.3987349984954007,1.405219360013062,1.4083842103787791,1.401372858676038,1.4654596936731534,1.4076159633518812,1.3963654286182696,1.3781669004632
B00ZOWJI7A,0.5635815848873226,0.5787777779289652,0.5861093506083244,0.573271893146137,0.5795753429063564,0.5712507205810012,0.5643730134226584,0.5834653597382202,0.5670970951048159
B01CDV7TNE,0.7033677248792862,0.7045183805766032,0.7041495840709425,0.7033970006472354,0.7045426966478521,0.70453358668153,0.7035774041447356,0.7040968596540381,0.7053762302393347
B01AQW1XI4,0.9603446984517662,0.9591363763639196,0.9591730209806394,0.960231878172312,0.9600583896202066,0.9625681796786685,0.9600851249442782,0.9909799664410315,0.9872012584716054
B0014HA6VG,1.2052180747057364,1.2191172784042574,1.2058050653446823,1.2090784734058284,1.216863733139707,4.555568915634907,1.330227821325347,1.2049341782370033,1.238198076696213
B00XV52VMG,4.173258862638377,3.8890716318457597,4.851274762887772,4.19957128174423,3.4895920486988157,3.984308307590148,4.221143103589601,4.324784895961725,3.965726386202093
B016YWH0PA,1.1534602291974694,1.1868071093657984,1.116732619064972,1.1198524752221408,1.1018696770852896,1.179382057612381,1.1534778204761664,1.1774838094395716,1.093265441886459
B007F55UGW,1.3330848832748725,1.4678904675493092,1.344634475917884,1.3823798262236946,2.745941647345397,1.4335747525600187,1.3770181980829412,1.3218868499378607,1.371189848492299
B00X92BSNY,2.4216726103697956,3.24947631462209,2.366647964428144,2.376864166358562,2.631445057631587,2.3715822820972274,2.4452564521138034,2.32321738883408,2.320049455117161
B01GGEQSWM,18.83132384711421,2.9895442060952826,3.092046246985591,2.2175086913330238,496.53172338188966,2.193400972862245,3.0312170841780985,4.227114326962765,2.1876081550155395
B0013TWSMU,36982.71209679171,1.7581415169016275,51481.62698664088,1.6880271245820957,1602864.4198477205,234633.7279031145,1.6427603727894127,1.828052235634221,37538.79312495633
B0013TWSJ8,1260013.2936358245,1.5715766834542633,1.8924750410696483,1.7083924154411487,1.8360977588854805,1.745185702773665,2919.383007201575,1163445.53702042,1.810352038344554
B01EQB4UNQ,2.143752278794834,2.229003339230736,1204.9092232879009,2.2840259436160033,2.2074706556116936,93855.58347335267,2.224925854578093,2.279766063878881,2.24775815105732
B00PYIDSDY,218700.78161053904,94538.59433710715,1.1621610118887158,1.233718544591307,1.1610719153202786,27923.168198784613,47537.81165392621,1.1611550789389267,251099.99268724336
B00DH6LY90,1.9210080762256418,5993610.887017501,1.9220810292352355,2.0593007444599856,1.9312773995697887,2.0675273862476358,916889.1518969291,4781003.613853069,1.9906336759535597
B00C5WFYEI,1.3813779716413426,1.36449265155868,38172.85968314648,1.4131753046645041,1.3710875735926278,1.3679820619470648,365.5599621008865,1.3826702610932062,1.3919405998684062
B017I18NMA,32884.13292111231,1.6911166529315247,1.7105215065924433,1.7248980422023283,1.6578640392840975,853676.9008494221,1.6434836786999898,1.7034843198270933,1.8699346796584855
B00MLYE8PQ,2.548404728197502,2.357640553246277,16698.08629973439,2.752144359147311,429016.32360063365,2.4951390140829175,2.5268961319556964,2.5920176722095376,2.5213504614612408
B0145IEFZ8,2.069971506146737,2.148495472896956,6462903.90926871,2.0685921748225633,10232863.054534463,44911.885851573476,2.10050624202089,2.0783266760014203,2.128088540552097
B00NW5HSFK,33027458.651410934,40176154.98674282,1.1226697180428173,1.1899360241677484,1.1842826846992047,1.2362650386998828,22842471.664386082,24542084.80509686,1.1485171969913992
B00007GDFV,286250.9919026583,2223.620806406046,1.8079599237815547,1.7926170348298338,1.7817939182838736,6.458433530769628,127654.40641699331,428.77720376485615,2.299610553511232
B00JAI6J3K,2.41002031130311,14428350.994239395,9882359.104631048,2.3437668412238835,35.65354019689637,2.2900475981441195,2.3303405280684935,25986053.698052563,2.314784863883648
B01AHD2NQS,3.029971759181802,1956116.7954990708,2.7048140796385454,3.0733495586604747,8.855717640465533,2.77275413152218,18547.77692569178,2208582.9354453385,128436.62874827672
B00I0C9C3Q,6606778.459293589,1.4143299301481966,1.467004421770827,1.3238391947416555,187.78286232246128,1.2512157211246426,1.3898658305897449,1.473486350678339,1.5294210408848765
B00S99PCSE,2.3500137098560114,2.5226138226201935,2.283556577312716,2.403947861332541,8731597.05438446,2.389161118547817,2.399992262888752,2.256944567602814,2.4125961911741554
B0073LT5I2,1361379.3920927197,196109.78884446798,0.9141174416323096,0.9138990711482654,0.9340193927699094,1.0703017939357704,0.9080404810995272,0.9073252547539056,999121.8006529235
B00KREP1HQ,10908191.388699494,2.2075758685079645,14545365.226130288,2.317900148577866,2.2433185712084747,2.287319484928351,27.468046572453588,5681475.74773602,2.3321221705771022
B005P1GFJE,2042820.3391466015,2.0513216938990855,2.0700005646743,2.0602074756129016,2.0590368905860634,6448594.251222657,2.0755012512465907,2.046269088574884,2.3362823658342977
B012C0LD10,1.9491376407405965,1.9530537469013316,46321.72778642149,1.9707632825938772,2.1732307547356675,1.9484094191412082,1.9638597202330352,2.5887825298596114,13.398559241200003
B00O0ZTS04,1.1153210032487977,1.1157975886212101,1827521.314719017,1.1202178611826692,1.5364376946647702,1.1207191941077175,32.77751136302739,2046913.4926023353,4.097486466382814
B00D77WDB2,1.5581606145648068,202339.3099796979,1.7329597398862608,1.5546424908084153,305378.4875457389,1.5807619004285403,660752.416362833,1.556325324153199,2.3890923474358154
B00A0GGKJ4,2.9816002587233617,23996691.781487174,1.7284201162700763,1.7860646590941025,2478710.0440209187,1.713237581038188,21.452303594652747,57865.84848794819,253357.20337601125
B01A4XH6HW,2.273242113292253,2.6027601271344065,630209.0879096042,2.616330045061931,2.5624116181461876,104.8887895741951,10014.669821355086,2.407651353159732,2.775118025688183
B011MP1ODS,1.265136154928727,2773386.8307270664,1450048.0687648142,1.3878389613677966,10.144705327601194,7.14950358808508,1.2641612897094554,1.3025121631030814,8.965984607944144
B01AYPQ248,1.529562914570791,1.5295376743460425,73757.03351694533,1.5393988112025108,1.5668527476370693,1.5365371994943038,35245.40616443161,1.52873628888501,1.5325966867848528
B01B1TX3D4,9.212516255760614,41365.2837769194,1.918552032369304,1.955555403114488,1.8953980757170648,2.056414915195768,145720.44860022966,1.9875731967263133,6.991485378562385
B007HIHL8C,27125015.36360813,29904308.932848398,18.849255134835218,1.210062285869437,1.1910442103862975,1277685.7454875393,10411923.59723432,1.1700946424261631,69.0370670622064
B0145IDYY6,7.224860073495051,9.07526501100814,671416.5312746705,2.7107615569658963,83.23152885722577,116590.03723359817,12219044.802898359,415375.4276061155,3620413.6964408476
B00QY2EKHW,43.07430854420333,15.123311430630817,1751.7951061712856,4.236462301672383,4656771.728179248,4614381.684835672,1314917.0003385562,1432751.214232125,6445117.426099613
B00RGCLYYQ,8.761021575801944,69442121.86987136,1194847.0618583278,3.092423538215609,3.0751592942018706,224.39585553335274,5.642428852676722,156696102.56841418,254.88228207658938
B001B3FY42,111730.61172335994,2.4353963057940398,2.3112073039651673,2.265853809892844,2.3130044828706855,97.46854798847609,2.8699747147234187,4338.552153239629,2.512162748862722
B000PQJQUY,342710.9096010547,276.28519807316195,1.3926947486566963,1.4594742590470022,2.156994098244814,2628840.997199526,1665061.4571949476,766.5411293341026,1.4021483712534784
B00JCUPW3E,254676.11359953525,0.762668771589576,3398499.844917414,0.778528336604252,154.97722878462025,4554.432541280689,22443990.571894035,35.37393562321336,736547.7370274387
B011ABRVUY,9.304959026374744,18073.954597291427,3666.8325370750263,1.6670888737606964,2.125767731755966,8.207518405817284,854070.1501499974,1688.0768711543476,1.667610288270555
B00FLH91ZM,3272.235347016326,1.9648295431948912,1.1885142992135427,1.1475867859325175,79.6184832645857,112.49140104199024,1.2249457262841437,2508.838200457057,2.5437445659174758
B009DKJPKY,1.6168287135680544,1.717391586457412,5.1410062238462455,1.6620035185267337,1112.551992505879,1181.1273581189841,6977.587265035964,1.6168698527487972,2.742102844691566
B01DTQALBO,0.7228075064858258,0.7598800864032915,0.7239252960378291,0.7348926916963442,197.45699512967346,147.36814631842606,0.7257236848292538,0.72278110902924,0.733742502663011
B00W3XUB88,1226.055901031373,292.69425541028005,1.689303982957415,1.483005752704314,1.3142493173583292,385.68387997209305,1.4639302515274526,1.662586713206991,1.440153431315872
B018T2L5ZY,8.55194656743185,1.115902031136426,9.137788856721084,1.038795509818196,92855.51815040773,0.9400160245450945,17.5365002959988,499.0017310561583,41784.15324566615
B00O2QB59I,5.70243974532593,114833.33676518142,153593.20208230856,1.6182653722382203,1.763718481265296,791.3007868499587,3.1900540736902743,5588.724669674917,1.660059935488214
B00BUVH1LO,60085.366744911225,20.201373448732287,33.23922600356389,1.99560301430267,2785888.372489827,2.3574297971534133,27.143727647344036,11.233677224447375,3603.0430289553215
B016XAJLVO,0.67544308935862,0.6945750641900765,5.956919387795489,0.6871476777362908,29213.822007549206,1.4522704620742612,1779.3814956979013,68.86598000098034,693.552234599028
B010HPFVE2,59898.18365061097,2.8618592131983247,306386.5724405734,3.360285689164436,42.61336767996347,48192.97865439645,1047.3833854230961,89076.69324173043,377447.94861752004
B00KA3VO3O,46.680777621073844,743.814599061672,1701521.977291763,2.306410979983912,320207.02731921576,3339.624287504027,68110.91352292235,2018242.4016942468,1260176.003405023
B016D7C6IC,1.2630963249531175,28554.51869968214,1.2524226524436821,1.1504876691269643,39224.73606556727,19373.664875308856,1580.789947823587,17631.65195701219,15444.351192041182
B000PMPTF4,32.104638099143656,3334.207402134896,3445.3283452012215,2.7964879606814743,13231.003543200413,2.954762003428108,14.321313372387012,20.21012819897522,186.97319939530794
B00NQVXCE6,19531.073413577997,20747.64944687442,337679.33243479906,0.893072120658812,9789846.791179625,10830457.458765624,4339972.09971782,7592720.773510742,408220.5578642434
B00PDACJ42,10079.656989318317,21.434295283196096,386.67013974160056,1.016189169052746,25397.364841528903,166005.8618138394,6113.451197104566,49707.025579865665,85794.54583238362
B01EUFORG8,766.6373089369213,4.18508475990182,11488.56432327792,1.2699800216629185,1024.758010243475,66.51434126904056,6677.287944134782,10798.369114405614,807.123118836355
B00JPCX7YK,285687.09419356054,25226.9777486437,8137515.62188695,2.005006328738453,14558293.634369813,2865517.328464753,6927728.65887977,9343255.3685254,3649782.5670201266
B000PMNS3E,9889.193395599597,68830.4957838371,29298.15098514306,6.229646511441736,59.26980138057684,9273.765378753882,14800.381592077572,26884.697526424952,69448.86609933269
B00DNNWNZG,258666.16456659604,1432178.88365197,1101776.8130791737,1.180244852779534,147.66280399966948,11768.47108926007,1152095.589873621,139398.54313262817,1914808.4662010868
B00XAOQ4EO,1802741.750702853,67670.49499067727,10484424.61727037,1.8547149483734284,1534888.4713283798,370032.26697722595,632786.8863102876,1440.5627097839806,1553345.2986115168
B017X9JBXW,301827294.4152224,64.33665644091666,33932.34382548977,2.7088993667761883,119711495.08090246,60632148.45724668,276399128.42571646,1744478.7825304295,28836541.248072743
B003XRSAV8,173825150.24392214,8873413.9290986,314943969.65414983,2.4771232917960724,297189754.75647473,237707049.84893328,197115632.38160133,13208147.799167361,10676460.963130187
B016X7JSNS,1662387.9232716782,1570879.8926880893,981110.7328551656,1.5190617724603372,125512.45304392786,503646.2172223917,2052044.0154484834,22573.797095229736,765197.9793084637
B00H8AG1WQ,251612.48655874698,311515.3955988893,14831612.075107777,1.3008824850512406,51367.74159927403,96017.16152608441,4715410.520908634,57318.70441845385,3909851.278632422
B00J6E7UA4,240.43478988578815,4023284.0438869195,841826.7984705691,3.1562863069873606,11777.382926269283,11241621.888323726,6791566.810390753,8984608.586716417,11453804.25176079
B0015V8KN2,414578.2542417519,118059.5662678265,498696.83372550644,1.0297877287874533,501628.7501763683,15064.42245210848,9541.339275384462,13124.537115229965,234263.47678903665
B001G92HVY,1950770.3306256542,140267.36790595038,42059687.00099134,2.144925118880242,16593337.2554496,14553619.553348007,66578.2686112736,21961342.897193972,1471555.7999027912
B00ZDR23BO,43751736.02873143,21827461.678112786,304867.932837429,2.2901136928724735,27581259.934608743,45581331.55564218,11340492.8872352,13031.481917627803,1229184.623322894
B001FLAR24,8679814.078262843,29164448.236122105,39541654.226241924,2.1590095980592223,4885234.740890799,22211433.75191049,16204.29258233128,22245272.573769826,425689.77756937064
B0196BSE60,15.868916249837174,11805.367912732323,111675.78481590982,1.1275485834071284,51250.027072879995,8456.627566130403,25784.56928085579,3389562.536524953,411473.62779458414
B00XPN6L0M,1678732.5759832761,7120.151171983724,10622.399680145467,0.720008380648397,574616.7895929251,1259268.972661159,1359864.6624003735,66015.66002152192,2486169.8527269755
B01EL76Y8E,101543.23253877067,1074.4794164529872,5710.9573294209695,2.2165547840579563,2496.925561031582,50679.673047916505,125883.23700068839,429.25135429566876,97479.16089321772
B00LL20G5U,223337825.6717493,31043506.012999043,1119429.3572909192,1.9107879536642975,253334.68448602597,455278651.8346158,582024305.263007,6273577.772402069,465131573.0565832
B00G4CJY7S,5629717.586569203,1230.4376788644533,1012980.6585747799,1.5409372973776905,2351.9384330577236,953435.7690906603,187995.150450297,6356610.28949653,6630190.586910185
B01ANF7VJO,58165138.55862561,184719.75056941516,2348801.824285879,1.927015999673687,687114.3681778926,68874919.61857904,52828612.84460662,163578.95326812647,45833989.155963175
B019U72T1G,24954675.85132664,256405.9531210982,24007218.567916505,1.2929568460787149,5804321.74501574,22713585.36889828,23127360.106752407,10466970.594840016,12843429.754783545
B00S66RHP6,33612.101109325245,46779.12900902169,6923.750922944166,0.3521456759828957,12937.17978225153,30879.538256089832,26239.67472500028,16020.0404910958,815.5104970290475
B00N57I7NM,40011924.055751234,54761655.969904736,86603366.90854424,3.3663716381147717,548008.1625652206,3551675.970050699,30760220.42725399,1137.90406806933,2789576.0602832325
B00F3BMV7Q,10410535.095829694,634978.4132239955,10202362.471638761,1.4114291853368475,5157571.317903321,4885.8104433503095,7283427.7569399085,5205890.718402052,5978.311035271907
B0172SWE3I,153970.33021267192,17620349.26906694,89272.0679060634,3.722859769580548,13298218.90449874,22163121.72250399,9030924.447734948,150580.38781741483,172562.1019870928
B002QSTHEE,27241.705341620796,62201965.88241173,40483708.30192596,3.875395319098935,40965027.721307054,89700156.84193434,32952470.534966633,80182917.69580969,100657.59914632664
B01CF6XQYI,276234.31222737615,3829651.167676191,95217.83896753419,2.615929978100928,214839.37564575608,36190.21758459216,9050139.914833155,103997.79290394763,2009575.6342102017
B0071R3426,14700926.937119309,633364652.4972776,176495469.67143875,2.389005766491922,73028967.61449713,19983151.192773767,108693728.87137298,561087264.1573128,935695614.5080535
B000ML9S14,7232926.508547604,9727089.421407837,5285883.28259486,1.3599417736320851,1371265.2398535386,3048054.4114562534,20207907.08643341,8745189.875980828,810896.7487828702
B00XH81JVG,2675418.374024418,59312.6024383706,947050.4253548741,2.3930514494602098,571337.349109718,26894.282887129277,1004395.2360601511,2294405.8817994115,11962.168715507334
B00HWZQRE4,17699483.9971519,401900502.2221657,108720019.65929046,2.8278580378315956,4629779.788056394,948899.5209399868,317015346.9631176,153416849.57388744,15466240.83196351
B017MOLR94,222023.8872257048,2636267.3248693207,355866.1038752111,2.5763187670191923,7926345.198794713,234011.18391191098,99278.694446344,3849017.649322798,7070681.172846267
